minimum_time,minimum_time_error,weights,minimum_type,labels,cycle,oc,cycle_norm
2450005.1848768704,0.0006489933142217445,23.0,0,BLA_P42,42.0,2.4732477648285826e-05,0.28187919463087246
2450005.3082897794,0.000498611364925774,16.0,1,BLA_S43,43.0,-0.0009954061903477644,0.28859060402684567
2450005.4315042957,0.0005057923388763353,12.0,0,BLA_P44,44.0,-2.513096469819024e-05,0.2953020134228188
2450005.5551060312,0.0006464099874715272,32.0,0,BLA_P45,45.0,7.72861367262715e-05,0.30201342281879195
2450005.678607872,0.0003103831317005351,27.0,1,BLA_S46,46.0,-0.0008779756990311755,0.3087248322147651
2450005.8023614245,0.0003185072451246889,47.0,1,BLA_S47,47.0,-0.0002362491407654522,0.31543624161073824
2450005.925668724,0.0004563111557495127,44.0,0,BLA_P48,48.0,-0.0004018408494580821,0.3221476510067114
2450006.048697392,0.0005573105696576305,24.0,0,BLA_P49,49.0,-0.0013514946989712578,0.3288590604026846
2450006.1725648167,0.0006621815131196008,34.0,0,BLA_P50,50.0,-0.00041551267973776563,0.33557046979865773
2450006.2958729835,0.0008950712433899103,46.0,1,BLA_S51,51.0,-0.00038911725781443584,0.3422818791946309
2450006.4192646155,0.0007715319246404038,37.0,0,BLA_P52,52.0,-0.00013578153984876733,0.348993288590604
2450006.542972335,0.0005680122940073145,19.0,0,BLA_P53,53.0,-0.0002605572071835542,0.35570469798657717
2450006.6665062,0.0005961967584194622,48.0,1,BLA_S54,54.0,-0.002054692842112618,0.3624161073825503
2450006.789936256,0.0003994941270724382,26.0,1,BLA_S55,55.0,-0.0018228547807754404,0.3691275167785235
2450006.9130321564,0.0005962973728015219,48.0,0,BLA_P56,56.0,-0.0008625085134225468,0.37583892617449666
2450007.0365881575,0.0005422682722159722,31.0,1,BLA_S57,57.0,-0.0008979178359109953,0.3825503355704698
2450007.160166253,0.0006645437120676178,35.0,0,BLA_P58,58.0,-0.0009074319275383121,0.38926174496644295
2450007.2837451086,0.00043455381128953535,34.0,1,BLA_S59,59.0,0.0014439306870487256,0.3959731543624161
2450007.406904165,0.0007038693028482344,26.0,0,BLA_P60,60.0,-0.0008125615865992539,0.40268456375838924
2450007.530412868,0.0009065477826005155,22.0,0,BLA_P61,61.0,-0.0003510753396604527,0.40939597315436244
2450007.653678733,0.0005782479703086284,29.0,1,BLA_S62,62.0,-0.000387748086933565,0.4161073825503356
2450007.7771107587,0.0006803423444197883,34.0,0,BLA_P63,63.0,-0.0004869289637315748,0.4228187919463087
2450007.900962505,0.0007380287983422225,13.0,0,BLA_P64,64.0,-0.001031415208747613,0.42953020134228187
2450008.024521248,0.0005197559056228327,19.0,1,BLA_S65,65.0,-0.00013106193949357346,0.436241610738255
2450008.147685598,0.0006448184963620833,12.0,1,BLA_S66,66.0,-0.0010425586341570622,0.4429530201342282
2450008.2713507065,0.0006025184801563589,27.0,0,BLA_P67,67.0,-0.000498453174405643,0.44966442953020136
2450008.394672327,0.0006195352197097663,45.0,0,BLA_P68,68.0,-0.0004998824742002686,0.4563758389261745
2450008.517920976,0.0004453980432289066,31.0,0,BLA_P69,69.0,6.878314823539364e-05,0.46308724832214765
2450008.641572279,0.0006049020348517885,43.0,0,BLA_P70,70.0,0.0017978081705183762,0.4697986577181208
2450008.7652576077,0.0006995996582490899,17.0,0,BLA_P71,71.0,-0.0009733755185343744,0.47651006711409394
2450008.888392835,0.0008902287215590084,49.0,0,BLA_P72,72.0,0.0009562743741197838,0.48322147651006714
2450009.0121629285,0.0007918541652170414,28.0,1,BLA_S73,73.0,-0.0005284228302870404,0.4899328859060403
2450009.134776051,0.0010306364915023112,46.0,0,BLA_P74,74.0,0.00037406942501787244,0.4966442953020134
2450009.2589143803,0.00044653048742239004,15.0,0,BLA_P75,75.0,0.0015476081958539,0.5033557046979866
2450009.382217409,0.0007744641273441356,35.0,0,BLA_P76,76.0,0.0008866007892857991,0.5100671140939598
2450009.5055901986,0.0006366684011476703,43.0,1,BLA_S77,77.0,0.00011794551220662883,0.5167785234899329
2450009.629118352,0.0010379605866435344,15.0,0,BLA_P78,78.0,0.0003768983582686495,0.5234899328859061
2450009.7521524862,0.0004383403429289697,46.0,0,BLA_P79,79.0,0.001333860811460255,0.5302013422818792
2450009.875956066,0.0004320556315638447,42.0,0,BLA_P80,80.0,0.0003043073287140903,0.5369127516778524
2450009.9995214227,0.00048012147091119553,31.0,0,BLA_P81,81.0,0.0009037455190170002,0.5436241610738255
2450010.123195579,0.00017522085513803853,30.0,0,BLA_P82,82.0,0.0007030435730053493,0.5503355704697986
2450010.2462463463,0.0004948489956638477,15.0,1,BLA_S83,83.0,0.000119792804305645,0.5570469798657718
2450010.3696383014,0.0004481734676892603,15.0,1,BLA_S84,84.0,0.0019713453720379063,0.5637583892617449
2450010.4931496484,0.0006300787572952414,13.0,0,BLA_P85,85.0,0.0008032794836410442,0.5704697986577181
2450010.6168830805,0.0006683511951554318,39.0,0,BLA_P86,86.0,-0.001170266236932525,0.5771812080536913
2450010.7402157504,0.0009752341678431772,20.0,1,BLA_S87,87.0,0.00026910061026713986,0.5838926174496645
2450010.863494048,0.00079008476763721,39.0,1,BLA_S88,88.0,-0.00042546916894585626,0.5906040268456376
2450010.9871526537,0.00048461926886751933,40.0,0,BLA_P89,89.0,0.0005458790498147018,0.5973154362416108
2450011.1105194152,0.0004203170657303283,33.0,0,BLA_P90,90.0,-0.0006781417697377439,0.6040268456375839
2450011.234143729,0.0006983838343013011,18.0,0,BLA_P91,91.0,-0.00025684870949543707,0.610738255033557
2450011.3572595892,0.0003359533585958715,12.0,0,BLA_P92,92.0,0.00014592309373677903,0.6174496644295302
2450011.4807844674,0.0009662917531708707,40.0,1,BLA_S93,93.0,0.0003915633279665396,0.6241610738255033
2450011.604221578,0.0008358880241442574,49.0,1,BLA_S94,94.0,-0.0010361888413486225,0.6308724832214765
2450011.727457297,0.000506164869579059,46.0,1,BLA_S95,95.0,-0.0003858358091731351,0.6375838926174496
2450011.851259224,0.0002573730941818244,45.0,0,BLA_P96,96.0,-0.0004144330055995418,0.6442953020134228
2450011.974702211,0.0008707744748330825,33.0,0,BLA_P97,97.0,-0.0004453797841804059,0.6510067114093959
2450012.0981010227,0.0005770920309494763,40.0,1,BLA_S98,98.0,0.0013639151285511333,0.6577181208053692
2450012.2215030827,0.0008475632623946923,15.0,1,BLA_S99,99.0,0.0005472604601732965,0.6644295302013423
2450012.344716926,0.0002811144682411265,11.0,0,BLA_P100,100.0,-0.00046695916187339373,0.6711409395973155
2450012.468365871,0.0004801249954092454,29.0,1,BLA_S101,101.0,0.0012224223789575799,0.6778523489932886
2450012.591831457,0.0006010487399436366,37.0,1,BLA_S102,102.0,0.002237829188221205,0.6845637583892618
2450012.715189545,0.0006093961187529483,20.0,0,BLA_P103,103.0,0.0016510976916659051,0.6912751677852349
2450012.8387677427,0.0005099869057041513,13.0,0,BLA_P104,104.0,3.9912274497156796e-05,0.697986577181208
2450012.9623308103,0.0007245699864694997,24.0,0,BLA_P105,105.0,0.000934083322840543,0.7046979865771812
2450013.0860772375,0.00038647591412348107,15.0,0,BLA_P106,106.0,0.002319547920710484,0.7114093959731543
2450013.2091849158,0.0005715241029957413,39.0,0,BLA_P107,107.0,0.001083023614924477,0.7181208053691275
2450013.33265151,0.0006240591263423798,47.0,1,BLA_S108,108.0,0.002017151879248075,0.7248322147651006
2450013.456035111,0.0007028877668117498,11.0,0,BLA_P109,109.0,0.002356165568471011,0.7315436241610739
2450013.5791162457,0.0007423229756177779,24.0,0,BLA_P110,110.0,0.0012494914478720853,0.738255033557047
2450013.702944697,0.0003750715816324261,20.0,0,BLA_P111,111.0,0.0019164370266757148,0.7449664429530202
2450013.8264120463,0.0002931771658528755,17.0,0,BLA_P112,112.0,-0.0002765202812912075,0.7516778523489933
2450013.950342648,0.0008555353643797017,35.0,1,BLA_S113,113.0,0.001284039605816625,0.7583892617449665
2450014.073261528,0.0006664628023959183,14.0,0,BLA_P114,114.0,0.0018083446812307705,0.7651006711409396
2450014.19681031,0.00045030269268868926,15.0,0,BLA_P115,115.0,0.001072615743540692,0.7718120805369127
2450014.3201930574,0.0009102303951045046,35.0,1,BLA_S116,116.0,0.0030289124190617635,0.7785234899328859
2450014.4434162644,0.0006231349268585717,13.0,0,BLA_P117,117.0,0.0008075443205002369,0.785234899328859
2450014.567328565,0.0008358594368127652,28.0,0,BLA_P118,118.0,0.001408881906941831,0.7919463087248322
2450014.6907003867,0.0006135036962820218,29.0,0,BLA_P119,119.0,0.0017066029136104442,0.7986577181208053
2450014.8141582063,0.0010121495849763973,42.0,0,BLA_P120,120.0,0.002516427470364719,0.8053691275167785
2450014.9372681226,0.0009510681684886408,29.0,0,BLA_P121,121.0,0.0003937300679021942,0.8120805369127517
2450015.061180559,0.0005502071703041853,21.0,0,BLA_P122,122.0,0.002107797216437012,0.8187919463087249
2450015.18406963,0.000794314190190871,10.0,0,BLA_P123,123.0,0.0012034444991057265,0.825503355704698
2450015.3079173714,0.0007290751899170294,35.0,1,BLA_S124,124.0,0.0004241196597237816,0.8322147651006712
2450015.4316880913,0.0008737263115064697,23.0,0,BLA_P125,125.0,0.001365595179149436,0.8389261744966443
2450015.554501893,0.00040701530788397905,47.0,0,BLA_P126,126.0,0.0011318085864328213,0.8456375838926175
2450015.6780367405,0.0007372102919996879,46.0,0,BLA_P127,127.0,0.0005447801844393027,0.8523489932885906
2450015.80161993,0.0008116848973699175,20.0,0,BLA_P128,128.0,0.0010103961515404679,0.8590604026845637
2450015.924949305,0.0002482521027153771,45.0,0,BLA_P129,129.0,0.0007137991257871887,0.8657718120805369
2450016.0481898673,0.00036334829746684493,22.0,0,BLA_P130,130.0,0.0011107771975914025,0.87248322147651
2450016.1719637127,0.0001921535644479798,12.0,1,BLA_S131,131.0,0.00156802018437786,0.8791946308724832
2450016.2951875394,0.0005461186331110884,42.0,0,BLA_P132,132.0,0.0023121624499229387,0.8859060402684564
2450016.4189447183,0.0007435084511591924,15.0,0,BLA_P133,133.0,0.00045512631117557124,0.8926174496644296
2450016.542116115,0.0009004714104192056,19.0,0,BLA_P134,134.0,0.0029538966247600142,0.8993288590604027
2450016.666059987,0.000614818956083955,14.0,1,BLA_S135,135.0,0.0002496981464953866,0.9060402684563759
2450016.789043349,0.0009257231091142583,32.0,0,BLA_P136,136.0,0.0016776694494943282,0.912751677852349
2450016.9125855877,0.00032397970835702165,19.0,0,BLA_P137,137.0,0.002371641894851565,0.9194630872483222
2450017.0362627036,0.000259323512128969,11.0,0,BLA_P138,138.0,0.002336066316694625,0.9261744966442953
2450017.159303827,0.0005888904602206761,22.0,1,BLA_S139,139.0,0.001882081586790551,0.9328859060402684
2450017.2830454917,0.0006768130897878615,49.0,0,BLA_P140,140.0,0.0023453615985968264,0.9395973154362416
2450017.406711429,0.0005934610503811813,11.0,1,BLA_S141,141.0,0.002309109462018665,0.9463087248322147
2450017.529578503,0.0001865115799920246,29.0,0,BLA_P142,142.0,0.002390836910996675,0.9530201342281879
2450017.6533869267,0.0005821759920974423,10.0,0,BLA_P143,143.0,0.0035296997474604324,0.959731543624161
2450017.7768519768,0.0003391060998990293,46.0,0,BLA_P144,144.0,0.0032958325712460082,0.9664429530201343
2450017.9004063644,0.0007339345097660076,18.0,0,BLA_P145,145.0,0.0026488060612942853,0.9731543624161074
2450018.02345261,0.0006733196492193696,26.0,0,BLA_P146,146.0,0.0038268246887222506,0.9798657718120806
2450018.1468859087,0.0004120240427345289,18.0,0,BLA_P147,147.0,0.0034499765213707695,0.9865771812080537
2450018.270704388,0.0004972266165326612,20.0,1,BLA_S148,148.0,0.0038161144379378997,0.9932885906040269
2450018.3941093967,0.00038815729562220963,24.0,0,BLA_P149,149.0,0.0036753825765525115,1.0
